analysis,param_value,trial_id,se,crps,covered
kg_weights,target-heavy,griffin_dvrd,0.027085795999422034,0.09914354767698155,1
kg_weights,target-heavy,griffin_vrd,0.031310513939669465,0.10235419880456059,1
kg_weights,target-heavy,ifm2009_vrd_asct,0.02292399443478284,0.09452249468005061,1
kg_weights,target-heavy,ifm2009_vrd_noasct,0.0003979986437878903,0.05630162947803029,1
kg_weights,target-heavy,ifm201804_dakrd,0.016795768494642118,0.08339866181643013,1
kg_weights,target-heavy,iskia_isakrd,0.09123117622858813,0.1915731566607724,1
kg_weights,target-heavy,iskia_krd,0.025674849312100713,0.0974552007367299,1
kg_weights,target-heavy,maia_drd,0.028011182431953024,0.09902304766193415,1
kg_weights,target-heavy,maia_rd,0.13100028014339837,0.24800141278450216,0
kg_weights,target-heavy,manhattan,0.05349290969787742,0.1393337317779156,1
kg_weights,target-heavy,master,0.04764775476002453,0.131019194808581,1
kg_weights,target-heavy,midas_isakrd,0.021052136769074057,0.08912586362124254,1
kg_weights,target-heavy,perseus_dvrd,0.07051605723593564,0.16304321211030962,1
kg_weights,target-heavy,perseus_vrd,0.00011867286608679223,0.05777142205841414,1
kg_weights,pop-heavy,advance_dakrd,0.012277261511420258,0.0741857919295889,1
kg_weights,pop-heavy,advance_krd,0.02404842050367056,0.09207705232135158,1
kg_weights,pop-heavy,alcyone_dvmp,0.03587858998540399,0.1063941613676919,1
kg_weights,pop-heavy,alcyone_vmp,0.1574412733457791,0.2799372609994283,0
kg_weights,pop-heavy,benefit_isard,0.046294455460692475,0.12345897138539039,1
kg_weights,pop-heavy,benefit_isavrd,0.004815723983463422,0.06403500927936627,1
kg_weights,pop-heavy,cassiopeia_dvtd,0.02372743115309996,0.0943246419262514,1
kg_weights,pop-heavy,cassiopeia_vtd,0.002302270945425493,0.05969919655621511,1
kg_weights,pop-heavy,cepheus_dvrd,0.019905658369314346,0.0879705263975059,1
kg_weights,pop-heavy,cepheus_vrd,0.004850629710573634,0.0618420126645062,1
kg_weights,pop-heavy,derman_dakrd,0.021283859163613052,0.09013480397508446,1
kg_weights,pop-heavy,determination_vrd,0.006223388052288994,0.06443067761065104,1
kg_weights,pop-heavy,determination_vrd_asct,0.0058139539233108654,0.06618023144589641,1
kg_weights,pop-heavy,elokrd,0.012477530611458627,0.07981435218496905,1
kg_weights,pop-heavy,endurance_krd,0.1532174211893523,0.2734662666827655,0
kg_weights,pop-heavy,endurance_vrd,0.16819569263548573,0.29753253282945086,0
kg_weights,pop-heavy,forte_krd12,0.007219749289083371,0.069168760720057,1
kg_weights,pop-heavy,forte_krd_asct,0.009899081957993746,0.07018261758238006,1
kg_weights,pop-heavy,gmmg_concept_isakrd,0.035194051197107265,0.11012275066453582,1
kg_weights,pop-heavy,gmmghd7_isavrd,0.0002786993184808093,0.055381098408258486,1
kg_weights,pop-heavy,gmmghd7_vrd,0.014184737404203137,0.07725678605648761,1
kg_weights,pop-heavy,griffin_dvrd,0.027908432244635798,0.10064612775803292,1
kg_weights,pop-heavy,griffin_vrd,0.032591909112912855,0.10473208729645506,1
kg_weights,pop-heavy,ifm2009_vrd_asct,0.021832587741717778,0.09259060983079276,1
kg_weights,pop-heavy,ifm2009_vrd_noasct,0.0004224280096262684,0.05648585556542622,1
kg_weights,pop-heavy,ifm201804_dakrd,0.017301713424011538,0.08440295726242741,1
kg_weights,pop-heavy,iskia_isakrd,0.09255071344136097,0.193454055266502,1
kg_weights,pop-heavy,iskia_krd,0.024436756064659712,0.09522017336875226,1
kg_weights,pop-heavy,maia_drd,0.02458253086751036,0.09291139353739794,1
kg_weights,pop-heavy,maia_rd,0.1281029929911856,0.24411577112178645,0
kg_weights,pop-heavy,manhattan,0.057626747365314236,0.1464111060039201,1
kg_weights,pop-heavy,master,0.04847898230382127,0.13243332350989587,1
kg_weights,pop-heavy,midas_isakrd,0.023041178633658496,0.0928568289861234,1
kg_weights,pop-heavy,perseus_dvrd,0.07173091572682834,0.1649167235150693,1
kg_weights,pop-heavy,perseus_vrd,5.378020866920226e-05,0.057842447914502465,1
kg_weights,drug-dominant,advance_dakrd,0.011150784384786193,0.07168393056283275,1
kg_weights,drug-dominant,advance_krd,0.0245010618783432,0.09281562083028846,1
kg_weights,drug-dominant,alcyone_dvmp,0.036094110402528606,0.10674910228149619,1
kg_weights,drug-dominant,alcyone_vmp,0.15567163716029944,0.2762707637888303,0
kg_weights,drug-dominant,benefit_isard,0.050562064083631585,0.13097221036959653,1
kg_weights,drug-dominant,benefit_isavrd,0.004097410298561782,0.062209560614796544,1
kg_weights,drug-dominant,cassiopeia_dvtd,0.024050925092077596,0.0949552549995101,1
kg_weights,drug-dominant,cassiopeia_vtd,0.0018366747501964798,0.05906463941599538,1
kg_weights,drug-dominant,cepheus_dvrd,0.017586847453177196,0.0833087725471873,1
kg_weights,drug-dominant,cepheus_vrd,0.005346070089765176,0.06222315919140825,1
kg_weights,drug-dominant,derman_dakrd,0.017719891115046946,0.08326255151030204,1
kg_weights,drug-dominant,determination_vrd,0.005852013495681571,0.06325414132643624,1
kg_weights,drug-dominant,determination_vrd_asct,0.0070121292657736355,0.06821705879507658,1
kg_weights,drug-dominant,elokrd,0.010616732652457167,0.07604909329601545,1
kg_weights,drug-dominant,endurance_krd,0.1618880945596991,0.28664551282407735,0
kg_weights,drug-dominant,endurance_vrd,0.17043255210927816,0.30342054978852606,0
kg_weights,drug-dominant,forte_krd12,0.006364452568317106,0.06706276259342214,1
kg_weights,drug-dominant,forte_krd_asct,0.009832635869186642,0.06974672706396655,1
kg_weights,drug-dominant,gmmg_concept_isakrd,0.03498550108684533,0.10976805531733186,1
kg_weights,drug-dominant,gmmghd7_isavrd,0.00044844938544829136,0.055422236968950114,1
kg_weights,drug-dominant,gmmghd7_vrd,0.01259012853564184,0.0739814889722168,1
kg_weights,drug-dominant,griffin_dvrd,0.028531779449467165,0.10163281639521284,1
kg_weights,drug-dominant,griffin_vrd,0.03022327661248651,0.10033005339528199,1
kg_weights,drug-dominant,ifm2009_vrd_asct,0.024157739101330566,0.09665822612945502,1
kg_weights,drug-dominant,ifm2009_vrd_noasct,0.0005326567878672568,0.056167240251174894,1
kg_weights,drug-dominant,ifm201804_dakrd,0.016146798343683887,0.08204886081253862,1
kg_weights,drug-dominant,iskia_isakrd,0.09175610786825458,0.19264221020266867,1
kg_weights,drug-dominant,iskia_krd,0.02441667663805179,0.09503875794978103,1
kg_weights,drug-dominant,maia_drd,0.02871696262970657,0.1002091080820495,1
kg_weights,drug-dominant,maia_rd,0.13311035998432827,0.2517940326596151,0
kg_weights,drug-dominant,manhattan,0.052190884233204775,0.1371778811073358,1
kg_weights,drug-dominant,master,0.0467300403440156,0.1294878075438454,1
kg_weights,drug-dominant,midas_isakrd,0.020948835479096473,0.08884615193115815,1
kg_weights,drug-dominant,perseus_dvrd,0.0731343717205206,0.1675872548810282,1
kg_weights,drug-dominant,perseus_vrd,0.00020986078148764597,0.057470830373059195,1
kg_weights,target-dominant,advance_dakrd,0.011681737686078648,0.072906814209656,1
kg_weights,target-dominant,advance_krd,0.022496967871103578,0.08911111719099535,1
kg_weights,target-dominant,alcyone_dvmp,0.04106230823333821,0.11547238424357775,1
kg_weights,target-dominant,alcyone_vmp,0.161716536723968,0.2846760749790241,0
kg_weights,target-dominant,benefit_isard,0.05231480078726981,0.13382771118378245,1
kg_weights,target-dominant,benefit_isavrd,0.002905192697784014,0.06007831637263229,1
kg_weights,target-dominant,cassiopeia_dvtd,0.022604815747249485,0.09211162560325949,1
kg_weights,target-dominant,cassiopeia_vtd,0.0018813675207735674,0.05892755333155314,1
kg_weights,target-dominant,cepheus_dvrd,0.015899819946320986,0.08024776129769413,1
kg_weights,target-dominant,cepheus_vrd,0.005916847920877276,0.06349975829355031,1
kg_weights,target-dominant,derman_dakrd,0.018125842055257645,0.08414800328277433,1
kg_weights,target-dominant,determination_vrd,0.00638862101297305,0.06465873962031876,1
kg_weights,target-dominant,determination_vrd_asct,0.006453124575919636,0.0673741031745312,1
kg_weights,target-dominant,elokrd,0.011544693673654348,0.07799771395198762,1
kg_weights,target-dominant,endurance_krd,0.15617460673802627,0.27785457137706415,0
kg_weights,target-dominant,endurance_vrd,0.17220656119327452,0.3033508406841299,0
kg_weights,target-dominant,forte_krd12,0.007208349690723751,0.06902545821280745,1
kg_weights,target-dominant,forte_krd_asct,0.010966407597475525,0.07211510237447595,1
kg_weights,target-dominant,gmmg_concept_isakrd,0.03480982301925453,0.10942867771942923,1
kg_weights,target-dominant,gmmghd7_isavrd,0.00016121933848356246,0.05494680970825758,1
kg_weights,target-dominant,gmmghd7_vrd,0.013243071166790826,0.07543163152901931,1
kg_weights,target-dominant,griffin_dvrd,0.026723937593515865,0.09849288501600927,1
kg_weights,target-dominant,griffin_vrd,0.031163049516727458,0.10207931592626028,1
kg_weights,target-dominant,ifm2009_vrd_asct,0.02302034319215174,0.09469600029936456,1
kg_weights,target-dominant,ifm2009_vrd_noasct,0.0003768762312298296,0.05625236554981139,1
kg_weights,target-dominant,ifm201804_dakrd,0.01676403995902855,0.08333082885042756,1
kg_weights,target-dominant,iskia_isakrd,0.09087598582845154,0.1910492526056784,1
kg_weights,target-dominant,iskia_krd,0.02612174232676438,0.09827746752626507,1
kg_weights,target-dominant,maia_drd,0.028775331496663052,0.10039429858569998,1
kg_weights,target-dominant,maia_rd,0.13143181584087116,0.24850328306900654,0
kg_weights,target-dominant,manhattan,0.05275983028372546,0.1380679699768206,1
kg_weights,target-dominant,master,0.04757755154284179,0.13090140523796717,1
kg_weights,target-dominant,midas_isakrd,0.020633100376110713,0.08833681392675995,1
kg_weights,target-dominant,perseus_dvrd,0.06992124849426892,0.16208002085137815,1
kg_weights,target-dominant,perseus_vrd,0.00012642168991284207,0.057771693686637995,1
kg_weights,pop-dominant,advance_dakrd,0.012543137608685332,0.07474206895249673,1
kg_weights,pop-dominant,advance_krd,0.02424343502308616,0.0924561126209408,1
kg_weights,pop-dominant,alcyone_dvmp,0.035172545209430604,0.10515365948269911,1
kg_weights,pop-dominant,alcyone_vmp,0.15704887422243666,0.27966522615122313,0
kg_weights,pop-dominant,benefit_isard,0.044826212561808465,0.12089162873354907,1
kg_weights,pop-dominant,benefit_isavrd,0.005308082743391361,0.06511104123473331,1
kg_weights,pop-dominant,cassiopeia_dvtd,0.023877647817002478,0.0946175870619081,1
kg_weights,pop-dominant,cassiopeia_vtd,0.002436793849289722,0.059912101414994146,1
kg_weights,pop-dominant,cepheus_dvrd,0.021012259687786042,0.09009526424278295,1
kg_weights,pop-dominant,cepheus_vrd,0.004604713977533255,0.061474120386371234,1
kg_weights,pop-dominant,derman_dakrd,0.022396230950168516,0.09222290179715444,1
kg_weights,pop-dominant,determination_vrd,0.00625099841736267,0.06452748966491337,1
kg_weights,pop-dominant,determination_vrd_asct,0.005543676944366164,0.06566952831650832,1
kg_weights,pop-dominant,elokrd,0.012895530724663923,0.0806279708744704,1
kg_weights,pop-dominant,endurance_krd,0.15142122308323283,0.27101749572318207,0
kg_weights,pop-dominant,endurance_vrd,0.16715820118616848,0.29608024782896225,0
kg_weights,pop-dominant,forte_krd12,0.0073508832990407495,0.0694758799495837,1
kg_weights,pop-dominant,forte_krd_asct,0.009739326536017702,0.06990826285758334,1
kg_weights,pop-dominant,gmmg_concept_isakrd,0.035299537933267414,0.11031300493279629,1
kg_weights,pop-dominant,gmmghd7_isavrd,0.00027982614965157726,0.05542288963508922,1
kg_weights,pop-dominant,gmmghd7_vrd,0.014587998689355848,0.07802723804135513,1
kg_weights,pop-dominant,griffin_dvrd,0.028018311360168704,0.10085485432692416,1
kg_weights,pop-dominant,griffin_vrd,0.03318856642969192,0.10583159887129645,1
kg_weights,pop-dominant,ifm2009_vrd_asct,0.02130622376247498,0.09166166198208836,1
kg_weights,pop-dominant,ifm2009_vrd_noasct,0.00041482973973653545,0.056522761396135046,1
kg_weights,pop-dominant,ifm201804_dakrd,0.01756309839256047,0.08490781531009797,1
kg_weights,pop-dominant,iskia_isakrd,0.09294696475058324,0.19402067024256725,1
kg_weights,pop-dominant,iskia_krd,0.024165225103056433,0.09473054596215873,1
kg_weights,pop-dominant,maia_drd,0.023404346019055982,0.09083389856571708,1
kg_weights,pop-dominant,maia_rd,0.12689757559204592,0.2424439451976319,0
kg_weights,pop-dominant,manhattan,0.0592973707331559,0.14924303085264978,1
kg_weights,pop-dominant,master,0.04888824352581374,0.13313720386500139,1
kg_weights,pop-dominant,midas_isakrd,0.023758181439256367,0.09418960274657531,1
kg_weights,pop-dominant,perseus_dvrd,0.07183654852734256,0.16505250547590922,1
kg_weights,pop-dominant,perseus_vrd,3.169257050130682e-05,0.057876003415329114,1
